,Sentence,Emotion,Pred
3128,아침에 일어나서 씻고 일갈려하니 개빡친다,혐오,분노
3129,어떡하지 앞머리잏어서그런가?,공포,공포
3130,누진세 뉴스가 기가 막히게 사라졌다.,놀람,놀람
3131,"한솥,오봉도시락이 더 낫던데",중립,중립
3132,이번에 아이 책가방 샀어요,행복,행복
3133,내 개인정보 짱깨한테 다털리라고 저딴 쓰레기폰을 사겠냐ㅋㅋㅋ,분노,분노
3134,낮에?자길래 그냥 잠이 엄청많은사람인줄알았어요,놀람,공포
3135,현기차불매,분노,분노
3136,박근혜를 당장 구속 수사 하라,분노,분노
3137,지금이 유신시대야?,공포,놀람
3138,루리질이 문명보다 더 무섭다고 느껴짐..ㅠㅠ0,공포,공포
3139,점점 다가올 일들에대해서 자신감도 열정도 없습니다.,공포,슬픔
3140,폭탄 녹아내려요 ㅋㅋㅋㅋㅋ,놀람,놀람
3141,다시 돌아 올까요?,공포,공포
3142,왜 사람들은 싸이월드 투데이 수에 집착하나요?,공포,놀람
3143,정말 태후에서 유시진 연기는 최고였다!!대상 축하합니다~~,행복,행복
3144,일본우익놈들 정말 꼴불견이다 ㅉㅉㅉㅉ,혐오,혐오
3145,채령이 뺨때려줄사람,혐오,분노
3146,그렇다고 페브리즈뿌렸더니 상황악화된게 더 고민0,슬픔,슬픔
3147,제가 요즘 헬스하면서 몸집은 키우곤하고있지만 비실댈까바 걱정댐ㅋㅋ,공포,공포
3148,너무 단호해서 어찌할바를 모르겠어요;,공포,공포
3149,법 만드는 사람이 바빠서 그런법 못만들어요...,분노,공포
3150,어떻게 해야 할까요??0,공포,공포
3151,헐 신의한수네요,놀람,놀람
3152,썩어빠진 무능한 검찰보다 백배천배 낫다!!!!,분노,분노
3153,티파니 sns들어갔더니 글지웠던데 왜지운거?ㅋㅋ이미늦었는대,혐오,놀람
3154,부자들은 좋겠다.,슬픔,슬픔
3155,짱꿔리그에서 메시한테는 연봉 1200억 넘게 제안했다면서..,놀람,혐오
3156,김구라는 국민비호감인데 후보에 있는것도 웃긴다...ㅉㅉ,분노,혐오
3157,어잌후야...엘쥐엘쥐 홍보팀장님???,놀람,놀람
3158,멋지고 자랑스런 우리 국민!!,행복,행복
3159,얼릉~~~주거삐라.,분노,분노
3160,해도너무하네요,혐오,혐오
3161,왜? 지금이기사가 나올까!,놀람,놀람
3162,총탄자국에 페인트질 함으로써 훼손이다.,분노,중립
3163,핸드폰이 충천할대만 뜨거워져요,공포,공포
3164,무소식이 희소식이라 믿을게요,공포,행복
3165,이제 이세상 살기 힘들어지는구나,슬픔,슬픔
3166,했던말 또하고 박지만이 살인한거덮ㅇ8ㄹ려고 쇼한다 꼭두각시년아,혐오,분노
3167,그댈 아프게 한 벌 받을게요,슬픔,분노
3168,힘주면 옆에 뽝 서는게 뭐죠?,공포,공포
3169,바르게라는 의미를 모르나봐 초등생도 다 아는데,분노,혐오
3170,북돼지들이 공산주의자가 아니듯 is도 이슬람이 아니다,중립,혐오
3171,범죄와의 전쟁을 하는건 잘한다만 좀 싸이코기질이 있어보여,공포,혐오
3172,참 똥같은 생각이군,혐오,분노
3173,댓글 알바하시는분들 저도 하고싶네요.,슬픔,슬픔
3174,지구의 여드름이 아닌게 우리가 여드름 터뜨리면 얼굴 주위로 뭔가로 뒤덮혀지진 않잔항,중립,중립
3175,시청자여러분들 죄송합니다ㅠㅠ,슬픔,슬픔
3176,박근혜는 자기한테 나쁜 말 하면 발끈혜..,혐오,혐오
3177,거짓말 하지마라 !!!!!!!!!!!,분노,분노
3178,갤럭시8 의 폭발로 휴대폰사업 접겠군..,중립,중립
3179,너네 이거 있어 ? ㅋㅋ ㅋㅋ 못났다 못났어,혐오,혐오
3180,멘탈갑 뻔뻔하다,분노,혐오
3181,사찰 문앞에가면은 조폭도 아니고 양아치 같은놈이 있다...,공포,분노
3182,트랙터 서울로 조넨 올라오더만!ㅋㅋㅋ,중립,중립
3183,계속해라 찌라시들아ㅎ,공포,분노
3184,세월호처럼 지하철학살시킬라구?? 미친것들,분노,분노
3185,김성근 감독님의 뛰어난 데이타와 지도력에 박수를 보냅니다...,행복,행복
3186,희대의 매국노 변호사들이네,혐오,분노
3187,비오는데 우산쓰고 걸어가다가 우산 뒤집어져서 쪽팔려가지고 얼른 우산 뒤집었는데 옆에 여성분은 우산과 함께하늘로 승천할것 같은 포즈 잡고 계시더라,놀람,슬픔
3188,"위험성 충분히알았고, 괴롭다,",슬픔,공포
3189,뽐거지들 레고로 재테크 하던데,혐오,놀람
3190,헐 저정도였냐 ㄷㄷ,놀람,놀람
3191,닙장군님 축지법 쓰신다,중립,중립
3192,무슨 일 하는지 아시는 분 계신가요?,공포,공포
3193,마음을 다 주지 않는 것이 맞는 걸까요?,공포,공포
3194,무당집가서 무당한테 물어보는게 더 정확,중립,중립
3195,또 토네이도 만들려면 어떻게 해야되요??ㅠ,놀람,공포
3196,마티즈는 비가 와도 잘 달리네요,놀람,행복
3197,물다빠졌는데 이제와 뭘 한다고 하나요?,혐오,공포
3198,핵 우라늄 235 활동같군!,놀람,놀람
3199,학생들은 조용하네 저번에 총장 끌어내닐때 길길이 난리드만,혐오,혐오
3200,어떻게 극복하셨어요.....?,슬픔,놀람
3201,금요일 기상청장 모가지 꺾여!,혐오,분노
3202,에효.. 개 쓰바랄 색기들...,분노,분노
3203,신기하다.. 자연의 힘이란..,놀람,놀람
3204,내손 발 건다 비오면 씨바루,분노,분노
3205,진짜 볼때마다 신기하게생겼다,혐오,놀람
3206,이렇게 단기로 편의점 알바해도 되는거 맞나,공포,공포
3207,워드시험또 2번이나 떨어졌음...졸업해서 취업은 망했음......,슬픔,슬픔
3208,구위가 정말 좋았다.,행복,행복
3209,대한민국 인구 증가 추세가 나도모르는 사이에 1억은 됐나????,놀람,놀람
3210,미군수요어쩌죠?,중립,공포
3211,핑계도 많어~언제부터 나라에 관심있었다고ㅋㅋㅋㅋㅋㅋ,혐오,혐오
3212,박근혜가 예수임을 입증하려면 저 십자가에 박근혜 매단 후에 3일 후에 부활하는 거 보자고 먼저 나와야 정상 아니냐?,분노,분노
3213,문제점은 제가 유머도 없고 매일 따분한 얘기(회사일)만하다보니 질려 하더라고요..,슬픔,슬픔
3214,저 승마살이 장난 아니에요;;,공포,슬픔
3215,짖는 개같은 개신교는 종교가 아니라 다단계 사기지,분노,분노
3216,포미닛 나온지 한참됐지만 현아말고는 하나도모름,중립,중립
3217,뭔 씹쓰레기같은 말인가요,분노,분노
3218,이래놓고 짱깨들한테 방문한 민주당초선의원들은 뭐냐? ㅋㅋ,놀람,혐오
3219,몇세트씩 몇개 해야되믄게 적당할까 급해 ㅠㅠㅠㅠ,공포,공포
3220,애국보수 화이팅!! 저도 보수집회 동참하겟습니다,행복,행복
3221,믿어도 되는거냐........,공포,분노
3222,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,혐오,분노
3223,엑소시스트 같다 ㄷㄷ무서,놀람,공포
3224,13명이돈 쪼개서 나눠 가지는데..,슬픔,공포
3225,가장 시급해.,놀람,분노
3226,너땜에난 하루하루 불안해-,공포,공포
3227,부정축재 재산도 다환수하시길바랍니다,혐오,분노
3228,이러나 저러나 성괴는극혐임,혐오,혐오
3229,이건 정말 필요했던 부분이다~,중립,중립
3230,열등 뭐니 적었다가 지운 겁쟁이 어디갔니?,중립,혐오
3231,"도덕성은 덮어두고, 양심은 넣어놓고, 윤리는 모르고, 인성은 없고, 사람이길 거부한 박근혜!!!",혐오,분노
3232,저 정도 사고면 뭐 공익가도 욕할생각 없음,슬픔,중립
3233,20일21일 제주도 갈까하는데 괜찮을까요?ㅠㅠ,공포,공포
3234,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 ㄷㄷㄷㄷㄷㄷ,놀람,놀람
3235,다 죽을듯................,슬픔,공포
3236,근데.. 엄태웅 얘기는 하루만에 사라졌네..;;,놀람,놀람
3237,외제차 구매가지고뭐라기전에 흉기차의 만행이 이리만든거다,분노,분노
3238,없음?,놀람,놀람
3239,먼가 착각을 간신히 5할 맞춘팀이 갑자기 강팀이 된 듯 착각을,놀람,놀람
3240,비자없으면 너네나라로 꺼져 범죄덩어리야,분노,분노
3241,그러니 니네는 안돼,혐오,혐오
3242,역시 명가기업입니다,중립,행복
3243,젊은이들 화이팅!,행복,행복
3244,비슷한 처지인 친구들한테 술얻어먹기도 이제 미안함..,슬픔,슬픔
3245,벌써 일년이라니!!,놀람,놀람
3246,여기 등십같은 외국놈들 왜이리 많냐? 그냥 국적 바꿔라 우리도 니들 한국에서 보기싫다,혐오,분노
3247,그런데 그 시간을 어떻게 견뎌야할지 너무 힘들어요,슬픔,슬픔
3248,그날에 해도 되나요?,공포,공포
3249,이때가 생후 6개월때 사진이네요^^,행복,놀람
3250,양아치.조폭과 동급인 재벌들 반드시 죄값을 치르게하라,혐오,분노
3251,네 이년 네 죄를 네가 알렸다!!!,분노,분노
3252,내조국을 버리고 런던으로 이민가야하나?,분노,중립
3253,사스가 아이폰이지^^,행복,중립
3254,유재석 은퇴해라...,혐오,혐오
3255,박&친박무리와 국민들 간에 전쟁 나겠네..,중립,공포
3256,외노자 그만받아라!,분노,분노
3257,다 그렇다 치고 나비는 좀 아니지 않나...???,놀람,놀람
3258,아직도 있었네 .,놀람,놀람
3259,중요한건 연비다,중립,중립
3260,고기산것도 의심스럽네 유기농도 믿을것못되네,혐오,혐오
3261,분유를 먹이거나 모유를 먹이면 5번중에 3~4번은아기가 항상 토를 하네요 ..,공포,슬픔
3262,우결ㅋㅋㅋ미쳤닼ㅋㅋㅋㅋ지창욱 섭외라닠ㅋㅋㅋㅋㅋ왘ㅋㅋㅋ앀ㅋㅋㅋㅋ,행복,행복
3263,대박이네 이선수ㅋㅋ,놀람,놀람
3264,트럼프를 이렇게 지지한다는건 미국도 안으로는 많이 곪아있다는 얘기겠지.,분노,중립
3265,"외교는 비즈니스니까. 비즈니스하러 간다고 집 열쇠, 지갑 아무데나 놔두고 가는 사람 봤음? 댓글 보면 대단힌 착각들이 많음.",중립,혐오
3266,부끄럽다는것이 무엇인지 한마리의닭에게 가르쳐주고싶다,혐오,분노
3267,잡스가 살아 있었다면 그의 말대로 됐을듯.,놀람,중립
3268,컴백안해도 되겠네 .,혐오,중립
3269,박효신 최고~~!!! 콘서트의 그 여운 그대로 넘 멋있었어요.,행복,행복
3270,국뽕 지독하네,공포,혐오
3271,지역별 참가자 다 합하면 1억명이라더라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람,놀람
3272,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,놀람,놀람
3273,이거 실화냐?,놀람,놀람
3274,역시 대륙은 영국 식민지가 되는게 더 나았구나.,놀람,중립
3275,연맹아..정신차려주세요..,놀람,분노
3276,박근헤 탄핵후 콩밥 먹으러 보넬때 국정언 빡사모도 조사해서 같이 보네라,분노,분노
3277,내년 정권 바뀌면 저년 두명은 반드시 처벌해라.,분노,분노
3278,오바야 한 3000억으로해두 아무도 안사가 ㅋㅋ,중립,혐오
3279,이밖에 기사와 토익 800중반 등 일반적인 것을 갖춰놓기는 했는데,공포,중립
3280,여러모로 피돌이 주간단톡방에 많은성원 주셔서 감사합니다 ㅎㅎ,행복,행복
3281,걱정이앞서요..,공포,공포
3282,9주 뒤에 나온다는 말만 하고 들어가서는 연락이없어서요,공포,슬픔
3283,주유소 세금 면제는 안해주나? 70%가 세금 이다.,분노,분노
3284,짱개는 뭘 해도 클라스가 다르다,놀람,행복
3285,우리나라 망하는거야?..,중립,공포
3286,아직 늦지 않은거겠죠?,공포,공포
3287,이러다가 습관성유산될까 걱정이됩니다.,공포,공포
3288,장애없는 백인남자 이외에는 미국 떠나야할듯...,혐오,중립
3289,너무너무 울고싶습니다..,슬픔,슬픔
3290,싶아 때려죽이고 저잣거리에 내달고 싶다 무당년은 찢어서,분노,분노
3291,술 좀 그만 드세요ㅋㅋ,혐오,혐오
3292,너무빡치고 힘든데 어떡하나요,슬픔,슬픔
3293,사실 이사건은 이미 유재석이 강호동 설득해서 출연결정 한게 핵심인데...워낙 유빠들이 많아서 이부분은 아무도 얘기안함 ㅋㅋㅋㅋㅋ,중립,중립
3294,군대가는거하고 돈벌어오는 기계인것 빼고는  남자가 더 좋은거같아염..,슬픔,슬픔
3295,당장 끝내도 탄핵은 기각 될것이다 재수업는 야당과좌파 세력들,분노,분노
3296,삼시세끼 짱!!!!,행복,행복
3297,그때그사람들다어디갔어???,놀람,놀람
3298,부드럽게 감싸주면서 안는게 낫나요,공포,슬픔
3299,연아 선수때문에 정말 감동적인 며칠을 보냈어요,행복,행복
3300,대기없도 사기쳐야 먹고산단다,중립,중립
3301,개망신 그렇지 한국 수준이 딱 허접이지,슬픔,혐오
3302,병신같은 기사 좀 쓰지마,분노,혐오
3303,참 대단한 사람이다...,행복,행복
3304,여려분들 3차 대전 준비들 하세여,공포,중립
3305,씻는걸로 어른들께 잔소리하기도 뭣하고.,공포,슬픔
3306,크보같이 이름석자로 계약하지않아 어차피 국내로 돌아온것인데.,놀람,중립
3307,요즘은 예전보다 오빠가 더 활기차보여서 좋아요!!,행복,행복
3308,내년 4월달이 시험인데 시작을 늦게해서 마음만 조급해지네요ㅠ,공포,슬픔
3309,휴 다행이다 ㅎㅎ,행복,행복
3310,속마음까지 들킬수도 예를들어 이사람 때리고싶다하면 뇌파센서 달은 로봇팔이 주먹질할수도,중립,공포
3311,근데왜 저는 그대가저를 그렇게 필사적으로 피하는데도스치듯 얼굴 본 것 만으로도 너무 기쁠까요..,슬픔,슬픔
3312,성공 커플 ㅠㅠㅠㅠㅠㅠ,행복,행복
3313,오늘 첼시 경기력 지림,행복,행복
3314,겨울방학이라고 극장에서 파워레인저가 개봉하네요~,행복,놀람
3315,똑같은 녀언놈들아!,분노,분노
3316,하루종일 앉아서 공부하는데 네달만에 8kg 뺏네요,놀람,슬픔
3317,내안에 열정들이 죽어가요..,공포,슬픔
3318,김수현작가 특유의 말투가 싫어서 안봤는데 꽤오래했구나,놀람,놀람
3319,바보야! 주인은 국민이야! 이제 알겠냐?,중립,분노
3320,역대 전세계 대통령중에 가장 토론을 못하고 연설을 못하는 대통령 같어.,혐오,혐오
3321,국민대사기 정부 박근혜 당장 탄핵하라.,분노,분노
3322,군대땜에저 어케해야될까요,공포,공포
3323,모두 무기징역,혐오,분노
3324,족발들을 민들레 홀씨처럼 싸그리 날려버려라.,중립,분노
3325,오~~~ 요런 시나리오???,놀람,놀람
3326,이제 졸업이다 안뇽,행복,슬픔
3327,썅 욘 아~~~,분노,분노
3328,저만 또 만나면 흔들리고 슬플까요..?,슬픔,슬픔
3329,마음씨도 참 곱고 이쁘다~~^^,행복,행복
3330,면접도 처음보고 해서 어떻게접을 봐야할지를 몰르겠네요,공포,공포
3331,응원해드려요~~!!,행복,행복
3332,생신축하드려요,행복,행복
3333,당연히 대통이 탄핵되면 대통의 행적도 전면철회해야 하는거 아니냐,분노,분노
3334,똥인지 된장인지 구분도 못히는 박사모인지 개또라이인지!! 귀신들 뭐하냐??,분노,분노
3335,구속해야죠,분노,분노
3336,6000원짜리 알바지원해도 봐주지도 않구요..,슬픔,슬픔
3337,연예인맞나? ㅎ,놀람,놀람
3338,리오스가 두산 프렌차이즈였냐........!,놀람,놀람
3339,"이러다 초졸될 듯...중학교도 출석일수 중요한데, 제대로 다녔을 거 같지가 않아~~~~~~",혐오,공포
3340,노무현의 망령이 길거리를 배회한다면 정말 무서운 일...,공포,공포
3341,JTBC 같은 언론이 있기에 저러는 거다.,행복,분노
3342,하...공중전화...생각치도 못한방법인데내가 저질러버릴것같네요,분노,공포
3343,수상소감에 빠트리는 사람 없도록 미리 메모정리 해두셔야지 않을까요....?,공포,공포
